Class ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,11453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,1,0,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,5392,0,0,0,1,0,0,0,0,0,0,0,0,0
6,0,0,2,0,0,3227,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,922,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,10321,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,14189,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,0,0,0,0,5475,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0
13,0,0,0,0,0,0,0,0,0,0,0,0,1922,0,0,0,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17743,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12157,0
18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1183
